,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
318,0.0009296638110447074,0.0007302101350701942,0.004180873025683419,0.006392313437558386,0.011021516848547897,-8.571751225409322e-05,-0.0013965868304228915,-0.0024226645715186086,-0.003665796391997915,0.010238691811840553,-0.006604553982326123,-0.00902095867855971,0.007434779051039004,0.0002951079221757911,0.00455952997719686,0.00601279158337651,0.0011178584986749596,0.015946252615042546,0.010484260656171586,0.00676902965637927,0.000958870359426832,-0.004466595696046817,0.003918403528006956,-0.015144662859187231,-0.008971500525008436,0.000871343989714651,0.020484742101627425,-0.00741784789192827,0.012536069850851188,-0.0006643290803172962,0.011686629126648813,0.0027728137322252516,0.017018697434012662,0.0011423517244965684,-0.01955110026178358,0.014144068877561833,0.0063265986733114085,0.008343905524909703,0.007588283463048506,0.009575705601083104,0.00024071451218898434,0.004752699924274967,0.007926600508995576,0.023970831947150006,0.0031837309058851504,0.015323695010982219,0.025070206739003616,0.012416409854268793,-0.05832034861737923,0.11424330730915405,-0.015990659111221245,-0.01352878137086257,0.041544784054015675,-0.020851186747331097,0.0470533220494534,-0.04338306359098923,0.00963633489814854,0.07781597130601538,-0.0991380585798358,0.07269870319283374,0.00038751255428879863,-0.005117631446311633,0.003050667994785905,-0.05979081904797145,0.05875118797729662,0.05331197370030147,-0.16368945855025552,-0.02550922932584449,0.08293198194417772,-0.09026288054216457,0.03973914930678729,-0.019916450241292818,0.023823837709009702,-0.015012534681871288,-0.009102436020412087,-0.0455542297565271,0.15934523222107133,-0.1137152269175159,0.011254648854562234,0.014767492803064393,0.028918378044676805,-0.09074363723381029,0.0779386111336145,-0.04833217779022861,-0.054652581962524115,0.0634062748956133,-0.04285895179137393,-0.050033146821552,0.017098616001261085,0.07021972665102928,-0.11258441554652018,-0.02847582859017379,0.080543890780229,0.06491426171550377,-0.09895863882465529,-0.07383489192754256,0.12616490945908646,-0.08423531213641035,-0.008456112977547479,-0.004321599215050667,0.02167645529838986,-0.07054613188494285,-0.045265050372196775,0.016363826019329137,0.09513815958170807,-0.06627886746661522,0.06638481352556248,-0.011714659651978258,-0.07296684437738868,0.14524238077576845,-0.13101198644025777,-0.12004457722563774,0.12161706370143138,0.011360089830162451,0.03844356798478307,0.009639930305999527,0.04617863408626482,-0.0014667118434678317,-0.1289596019215825,-0.10257073961030183,-0.10206782583430572,0.008563331625380827,0.08317691182787841,0.023663435458067258,0.029555695061795294,-0.024673077327948753,0.009847642787903635,-0.01075198783380319,0.005036310934260042,0.03272850723651574,0.016317385245278516,0.018431625566024203,0.0014113807355248247,0.019335202551379854,-0.0016727338021276469,0.010723470141270976,0.0016771170208239134,0.013411533215997952,-0.006920662624646869
319,0.0008053732885751623,0.007432764220881668,-0.002863129053826426,0.004383453629263134,0.0030192821124162585,-0.011605736596428783,0.009748688278816869,0.011466534702065273,0.027604084601231343,0.012575709442646797,0.011496007793479077,-0.00963947995138847,0.00804848105955434,0.009256606869573131,0.004766720847429326,0.00159632029351467,0.001669412397618658,0.011124442124291421,0.0003285003222054619,-0.005252402135460172,0.021858471621561716,-0.01051020438822033,-0.004458882485453509,0.01790575499585936,-0.000897841281433802,0.055798705384070654,-0.007194321159978871,0.011742723521154526,0.012175458303727939,0.012156419782361158,0.028902025600882123,0.0018188553297188701,0.005048452163315932,0.003333977972449916,0.0021568026748724047,0.025581633435254568,-0.0015864844750695317,0.028958777784358455,0.017158615221028396,0.035862970577408775,0.016511401805628812,0.016054853443608436,0.013259192139946403,0.008407597668254784,0.008391711577545775,0.025017158388285818,-0.01307332363800162,0.014243107400044464,0.03142655683357984,0.06128266635479917,-0.010793387357471054,0.14202117907203932,0.02660679121627603,-0.047821674520007205,0.04764541028238984,0.0011996136117101298,-0.04669949487718982,-0.010322341767666568,0.0011257979826266274,0.010821309722804406,0.04211629718266045,0.029575546833980244,-0.02519443320793136,0.01994935348403638,-0.005230928967376409,-0.018602343193122105,0.0793079672509157,-0.007040092115130354,-0.034913344677072244,-0.11885846006190491,-0.08882138040831865,0.06519616848692632,-0.013753668325723374,0.05515742590856414,-0.02854763146338211,-0.008572461148381123,-0.04125278321502478,0.11189467730024184,-0.11070968078894315,0.08316141609103525,-0.052374104272551805,-0.03495680858782982,0.022003791151359742,-0.032719426150230185,-0.018402900533409906,-0.10966252293573726,-0.13772956714180137,-0.10212902040889459,0.044647598227423285,0.08611559710103171,-0.07074531095662741,-0.059405945608340324,0.08032731695811514,-0.10777745030412655,-0.021964970562152412,0.01592742166404549,-0.09595489246495482,0.056920625919558716,-0.1200633407612121,0.12650852225606113,0.0027612435231481954,-0.05471466382852042,0.017803331855108278,0.01368219444989493,0.03304790221935306,0.0072101462238878785,0.04170444707490081,-0.03808481073180963,-0.07342677461287667,0.10090502568194502,0.04443918479498361,-0.16203412919424537,-0.1446012969800472,0.02076858548020155,0.05339855960395583,-0.002593194272476311,-0.03380036212952752,-0.08151902753349483,-0.04998498481162411,0.0056216299894500475,-0.008881215410516213,0.08566801685617693,-0.03299655819941985,0.006009495717499322,0.025224459506997254,0.01017838416329878,0.03332950599114092,-0.0016676449141500862,0.005731070481722587,0.008056461520037125,0.010606510063846181,0.016330258380551882,-0.0007786478332237229,0.030548556347544692,-0.01092646373108067,-0.008706429025153496,-0.010654546059079131,0.0023895061700059824,0.03543299743830087
320,0.014156361249505735,0.00947528583561046,-0.003995800165911032,0.012241171473422211,0.020353121867566125,0.009892379182999794,0.026188894792971106,0.016047706076179544,0.007078629155673925,0.013318579296357127,0.024241812083243962,0.019680728589461193,-0.0022618444890032006,0.0489956717816608,0.008825549993306574,-0.00969541711484431,0.0118410061566957,0.007336125030533836,0.013688077366011646,0.020104020105878317,0.0034244857958677867,0.012827174438845977,-0.0019510405775352382,0.03216545454723018,0.0016251133353310514,0.0023930655540143706,0.02759847718500645,0.016223295062291296,0.024697955273162563,-0.018643447036421693,0.02343619996291201,0.003198305631658274,0.014135522449727296,0.010144395556276616,-0.006467682130747141,0.031873623726766415,-0.01520366175299508,0.019386247290366688,0.012450503546631297,0.030018862126157467,0.016809544182065515,0.015057356163872127,0.03181335955104367,0.01786253385246242,0.004759467062077541,0.02372429498086558,0.0167340778166503,0.0203401137752224,0.028244201063288652,0.05634671820702847,-0.024178908740981716,0.03349173825747705,0.03128382048865897,-0.004305815331943412,0.12020814181477929,-0.1256223428555257,-0.031484839612260646,-0.011979906911107497,-0.08382750294219603,0.06808184285054052,0.05605067127660839,0.12138809376515068,0.02931295872467727,0.021650532213721107,0.005066765814822616,-0.13559921306981193,0.11811960046735442,0.0037497352330780396,-0.19009523889497174,0.10823588450416642,-0.04705799567817793,0.0033557662050056492,0.02146670167304451,-0.036649240830618005,0.00996897237680085,0.03828938955483454,-0.015541998211977945,-0.08123664822241274,-0.0912944271121999,0.03537398900223155,0.10563317540154145,0.035805854749474314,0.029660282297356587,-0.07174892836434506,-0.018164042668143556,0.03814446552864653,0.008035010680425394,-0.0540335611306155,-0.003973903544590662,0.00910339088591358,-0.06972881035812137,-0.04424993001395875,-0.08102014412452073,0.07263503657266672,0.06777315213477111,-0.11641118906283907,0.04421914451448794,-0.08310088441448148,0.09023877293736066,-0.08411819436612211,0.011949688573305837,-0.08376879254241949,0.06452337049064763,-0.04355102335865385,0.0036950257338908515,-0.007448612709631497,-0.08556519632358628,0.1512981308488978,-0.08746492486698734,0.04338371333067857,0.07246626025748579,-0.07288575579250585,-0.014904801793314684,-0.03338711302276024,0.028508795977602565,0.030217327548094045,-0.013320833855595387,0.09612651129714743,-0.13807307665268787,-0.060246287359314685,0.01794216396394086,-0.21346382564582167,-0.23221477626460824,-0.1147095876373244,0.029315816609484024,0.0656045350076289,-0.026808974145303296,-0.09219787513712588,-0.018585910295296083,-0.02131159958590077,0.0014303169132591595,0.08087543634733363,-0.033486639088918115,0.07099740050566733,0.02604189527620836,0.02787469425567492,0.008127724290253218,-0.00594644612813227,0.01934974665975046
321,0.014033812310065149,0.01208104403358264,0.010508772723657243,0.020918661114341645,0.025917938235721062,0.033127557284435935,0.01445325689069673,0.008776750648070524,0.006070398714706835,0.01225829663564584,0.011415986875142795,-0.0007781103019792768,-0.002111438708732613,-0.018117881828232513,0.02140131960247899,0.01658034567023679,0.003604901590677061,-0.0153206424310431,-0.014174409058479553,0.05319428718543487,0.024183796973593026,0.023341148473696175,-0.010150212067549107,0.024242907081801216,0.03338122900435834,-0.0039008192964972137,0.026081649615366537,0.0030761740948832194,0.010878845118598332,0.019188291746923592,-0.02061486764915426,0.01348272110767048,-0.010874796488630023,0.006221899872642604,0.01086619983784815,-0.004414335782955979,0.018107595761230562,-0.009204635095426244,0.027112420893672325,0.0076022275879890225,0.02346284720883615,0.006741105251745422,0.011583563936619065,0.03878283182682478,0.028924263430635117,-0.007659250393650441,0.011636620948817601,0.012362399436195269,0.052435152188888265,-0.012315258099330635,0.027445113428523533,-0.0018952679789895246,0.018189795320594608,0.037250879973230615,-0.08426927395184312,-0.12910440292304226,0.07405075087705214,-0.008505404003740098,0.0854001339048912,0.034725863334125855,0.0038046996208255723,0.030407512882120874,0.028047694566302548,-0.04765248655217806,-0.05674690476235545,0.0010657729523867632,0.14146789656777892,0.020038492193065006,0.044693300281194136,-0.0006132581909815179,-0.04787649355741114,-0.04042673356449588,0.11500218177499841,0.027843001330667,0.0360094281635488,0.030895056808205118,-0.03547729135499054,-0.04106571912669324,-0.1726702025792001,-0.007654837343492351,-0.016845405569196878,0.06129349838579389,-0.019994822945836214,0.03197569054591749,0.07097856267474181,0.008368276667401153,-0.14470486767471658,-0.01421396727889342,-0.06089538253262381,0.049718552020475995,-0.03348786547293572,-0.07535407456430024,0.07793012893119164,-0.008787052545243038,0.04774029550568777,-0.04670505948711795,-0.0789154514094345,-0.0009271840289288491,0.038343926605259565,-0.02830003122877548,0.005147569223057923,-0.004218335848842886,-0.13161979668511084,-0.025865434571603615,0.03395941352496572,-0.012391617611247638,-0.07724493020876382,0.0006725916231031448,0.13811845694681346,-0.04040537063168097,0.01471170665189663,0.07387525608762617,0.006109615081979278,0.04200293003399884,-0.004917529275879779,0.047748549424095524,-0.04827312458264597,0.015743488725343167,0.007968886931779669,-0.15359907639487416,0.11160472161509856,0.04339040859450656,-0.10984922439280412,-0.18402277866267622,-0.16414773744062391,-0.03822295260537847,0.06378057406631474,0.003803797962930522,-0.12892564144493882,-0.12055038698631428,-0.10241624802151421,0.025471293748755897,0.049836028836140606,0.005160544908766287,0.08452151379803619,0.03300658972109751,-0.008211703983734966,0.009884396854139338,0.03919457941929726
322,0.03212955901066671,-0.02854052320351521,0.017405117637320132,0.01107777149203894,-0.00040481161836477804,0.0418472801852191,0.006209546565934353,0.009978052892661508,0.013342946048086066,0.02411873660400258,0.010746818485394584,0.01113744717730008,0.010685015656927081,0.02077974536927482,0.012976655556410331,0.009997104458773665,0.01570317634555893,-0.00539604772202174,0.023882716019943673,0.012339369541898102,0.010758246480892708,0.0456199575302407,0.008867179002782593,0.030797214906178105,0.03169825839671988,-0.03413121037366216,0.06118660997793402,-0.022516142438653918,0.019994582081479008,0.033744623130285985,-0.03545686857235849,0.05574740409069958,0.003979270760815375,0.0009332606100875506,0.05588189954285764,-0.025750004623939855,0.03204281753081392,0.00015844376020798342,0.023933978239267052,0.009707663308643288,0.036771061927403946,0.009009498918851543,0.013980913647574724,0.014229653612791273,0.02551601842000681,0.021903970486804574,0.033680591565009126,-0.019181974421955843,0.12696094082092882,-0.1734498705853943,0.021265321103507234,-0.09729070416127698,0.03049692588598514,0.02083475893264273,0.015430543612853351,-0.07143415929396929,0.05848745929970219,-0.2472020963039791,0.18976030987198983,-0.17628305560638258,0.03346857524566144,-0.0018604122925406918,0.018859824797301625,-0.00754547246406365,0.06966284963308601,-0.0015156628464335741,-0.08385591148650393,0.07703218481936429,0.01938288228382994,-0.02583040859446151,0.060988780650908916,-0.12903154202873585,0.11548101993697525,-0.008547452573867399,0.031733441889859534,0.03290121221859368,-0.03670951409852602,0.009289925620657027,-0.01053018243288816,-0.034249146671480594,-0.027285301458191403,-0.07431231160569789,-0.01445586968234129,-0.042020558893910015,0.053284590848409516,-0.05784738102713925,-0.002173960795624872,-0.11120800384209177,-0.0618703388568993,0.04516253559560252,-0.021551419147842595,0.06909711521503775,-0.12958987419305518,-0.05159761510040963,0.054595296706012764,-0.10353276551485313,-0.058506883189015306,0.018906121505559037,0.040467445181894615,-0.06914154237772577,-0.018214546527987426,0.02274694022928268,-0.10459592728803666,0.047110503413131256,0.07978671182198951,-0.05805379598024328,0.054200405633763465,-0.04480458710079376,0.03803297158200892,0.006233631585664805,0.09475651463370353,-0.1714706081853134,-0.09788562579440727,-0.05114337903298141,0.0004733376668319056,0.0371979195415775,0.046380157600291856,-0.0034187818179785183,-0.003829257304865635,-0.09273920387786863,-0.03964236407462382,0.013204551757484407,0.01653183025724615,0.05574319120954722,-0.09946900467213377,0.0640895911254512,0.025698754703715708,0.02877706463679719,0.004651128567744352,-0.0067329961308574115,0.0424206188804649,-0.01978564814840821,0.03443803745093319,0.02137110122767745,0.019170468670986044,0.04483844361705249,-0.007325920351666173,0.042261121601324406,0.009423702700583516
323,0.040500008435361445,0.009855858803288112,0.008914082776706187,0.010283134179569426,0.013440207937062847,0.01496423992204962,0.016393595870416725,-0.0030414679195929963,0.014894594127497185,0.018806173814129724,0.01784151096561155,0.01430259506970226,0.008317236924680093,0.01577830483687529,0.015631964429499427,0.008213377851257538,0.03682379496845231,0.022134514867159682,-0.001568639812150332,0.038280278891256396,0.0033931698450889347,0.03322695266185781,0.03672006069368438,-0.004772449362445616,0.061051484394881464,-0.029020563223392037,0.035963144712787505,0.0003840781939082577,0.03522511559975232,0.026996391572728734,-0.024411845885728107,0.04819456401742947,0.005125284028495287,0.01774587240112124,0.01825371036214347,-0.009739643266351093,0.01575475993330649,-0.008596519287366685,0.023022251015559495,0.022814321370307113,0.015746134221901756,0.03030293554359396,0.011823187265916156,0.04148165824248383,-0.0007457158580441774,-0.024049274705926257,0.013649680783128703,0.014166759680912631,0.01004075644676532,0.0399946608725365,-0.04164702898757959,-0.0350345689152771,-0.027411052038989147,0.07421380753890686,0.06294226025441446,0.08528932557941603,-0.09303613369060365,0.01963971614426292,-0.05709194941393059,0.0408783527907386,0.06031685069478983,-0.03348617896166026,0.0667676428593991,0.027772508569147952,0.0004635131380674951,-0.032239948289475726,-0.05200844582406401,0.11633499658587178,-0.12354071633584991,-0.01019091674360316,-0.007482591137437477,0.020728695195467637,0.023684654046639907,0.007257437291282496,0.020760244774829205,0.02890797563430656,-0.024872217875668703,-0.015358756814608038,0.034843080642118336,-0.0006874074900206778,-0.02080036706073267,0.049152946902564255,-0.03915208760261739,-0.012672070101739652,-0.0452015154974371,0.03489801539404224,-0.006670415189202199,-0.13458632453832814,-0.1443927043796972,0.10086552330733685,0.017110863463712753,0.015233551278387573,-0.0714372476315766,0.041553416738447736,0.004338405425696701,-0.038669559963093604,-0.04696673543543353,0.048331917885327175,-0.08665044390061503,-0.023790755191492475,0.07585430196106453,0.004978792076025351,-0.025454647072987183,-0.05315831535216966,-0.0025271894125731774,0.006041632195631071,0.09277784740387375,-0.049094935400562825,0.05847151234925036,0.007884013997655323,-0.03287379921166062,-0.027310060946218382,0.016707394395054014,0.02750664757577364,-0.22157478944785422,-0.1754543298336558,-0.012409703634901919,-0.04272410725251385,0.024864922500657846,-0.030086109071058516,0.03139798533731708,-0.03623907911730342,-0.049959169330539295,-0.00021433678473775086,-0.05514219727358035,0.02868999355766812,-0.036075880336584924,-0.06722878281564598,-0.016833747316779304,-0.05059304851077484,-0.02681668657971275,-0.004897393845057,-0.0011645748188209293,0.01684065416046017,0.012628158914180534,0.04489810319090367,-0.0041827519487884265,-0.002668709841407322,0.025480247888847993
324,0.0064247064991719395,0.015471699919639655,-0.0018008855785343148,-0.0015067239609338745,0.00017761547390976874,0.002290077811330107,-0.0026524724867377945,-0.0026441744815678993,7.656569343820975e-05,-0.006210001762445564,0.0005253651325664147,-0.0015439851022503496,0.0008858437635145183,-0.0027670030009022367,-0.0008962386430135709,-0.0002696918826004279,0.0009749660094592222,0.005493939319088541,-0.002310512529578269,0.00335583856413468,-0.0018086489004694249,-0.010039039374222614,0.025087203213982195,0.013453955158602642,-3.547321125815798e-05,0.008243771363566575,-0.010921786369693789,0.012004399661112363,-0.0002392589161509083,-0.010520525590839866,0.009099801932253893,-0.02076444202950724,0.0051088246037323485,-0.010489208289686344,0.009732714339360501,0.007825196569584766,-0.013912257480221608,0.008646869120141856,-0.00965038407095577,0.003132890231330503,0.0036822566759679713,-0.0076566613607845615,0.005731204572762516,0.015220522577335575,-0.00032736666966112267,-0.01090249827942666,-0.013739791253808949,0.0026716037606722455,-0.011917044265108307,0.011876608836919449,-0.013761851052177827,0.015001475846075949,0.013435304436271672,0.031204601026073392,-0.006398934292183394,0.000478236278257409,0.07935727636834213,-0.06360416765244853,0.0038498706905866777,0.009928625364887875,-0.005250493446223312,-0.002807369699010037,0.03908253418576773,-0.0418389421210647,0.09134714618766145,-0.11774327895648262,0.06517536357292386,-0.010101313690402626,-0.01932566051901526,0.01894946598046529,-0.03367302117076833,0.055942149903752944,-0.047269383918653325,0.048926289910517264,-0.005495292249803008,-0.07514507726681842,0.0471985908093628,0.006875417020823412,-0.0028915584023655916,-0.02892263035307814,-0.053959104300419024,-0.04962860646758295,-0.08943024944217372,-0.04279824444618951,-0.07584805014960572,0.04759650162289757,0.11325065383534286,0.012410976647169112,-0.03994661905663762,-0.03040565522273574,0.007030680013365808,-0.032715008292535125,-0.00034187195918087274,0.0442664435116286,-0.016479587349148724,0.03863686134626927,-0.11301486794906213,0.07484225639846757,-0.012852198524221887,-0.0336130616635352,0.02664356429436109,0.043730413841436194,0.010115602856355217,-0.038678892885444856,-0.07150915734723638,0.05461355026630273,0.05398531914116626,0.03861392132122502,-0.003336730737804079,0.1255349224507112,0.05054953971061765,0.008349937797349126,-0.06450332658620905,-0.02927805943248417,0.10652212426931827,-0.15920774005627092,-0.025044170523052724,0.11070818474083513,-0.07872782769287508,0.012621203569457213,0.002806921611739438,0.005819899634132858,0.0017154065151596697,-0.005280904179014501,0.0005711210724085449,-0.006195437270273219,0.004098901494170589,0.001486850996676297,0.006345743131768545,0.0032773699869797336,0.006085411887677507,-0.004535106800093972,0.011979494210673873,-0.01953113399960201,0.020032346723650823,0.001416156907029289,-0.01186189369316301,-0.006842304305412353,0.004319739411051676
325,0.0028626364069708277,0.004808214180664471,0.002702325254501733,0.004351263895614298,0.005736274355919504,0.007306072520169801,0.007060449661491482,0.006864863536579006,0.005165477653021258,0.005691609977956325,0.006319521853480107,0.004294805732870327,0.007403694651273735,0.0019730761589294983,0.005507772370558396,0.006106712982830212,0.0039530265220616275,0.0050013722620177595,0.006444234341328683,0.006328071469995331,0.004142956211504197,0.00704733906775989,0.003860326320830805,0.0034928069210236824,0.003205516602366023,-0.009255568021449475,0.0009245449351182244,-0.005885868839546582,0.006744446908147418,0.008359843984657002,-0.0080375770424926,-0.0006096775358351638,0.00042354791865245497,0.008323899504519812,0.00731106394278907,0.003956515721562362,0.01149724945050099,0.005033527619214851,0.005499723124084,-0.011998959515254875,0.02022102529406362,0.0005492909636115562,0.014523169487082514,-0.013073094013367427,-0.009098489396340562,0.0028620918043748126,0.004480058508130063,0.016937349551842368,0.009907327695870194,-0.020073139595488777,0.008010142899032551,-0.02104161612234944,0.031378232929316054,-0.016820214945630744,0.05358097077978438,-0.006013540251936665,-0.027958166798986998,-0.032524573285965946,0.00438463540869559,0.008622328868916314,-0.014361237107621314,-0.021314971998396767,0.10243789211314307,-0.015475206375119841,-0.00045828171330855485,0.031607835085779835,-0.04311728068962202,-0.03431374163579634,-0.037360693566905544,0.09314605412665929,0.028470404460381644,-0.014268476047884511,-0.02796697277996799,-0.029937851682829374,0.007629368796788618,0.006927670094744756,0.1019504625785162,-0.24344421995457313,0.026254355293830488,-0.10734223979970327,0.08344049958518016,0.03634661963304901,-0.017752543213489572,-0.08637583524593748,0.007343008450182307,0.013871642605375344,-0.0033840963962831604,-0.1261411324426968,0.06364370874252707,0.012411757788411096,-0.031681169773988764,-0.03649020229958865,0.019514420261195944,0.15868747948585393,-0.09491556817479613,-0.031109426094468973,-0.0040053708185081175,0.048726908387394206,-0.07504582237834476,0.08081552360775554,-0.0635525172393938,-0.0003656401664195502,-0.03342950196936467,-0.01081502498583562,-0.05220460463978066,0.049603683677675606,-0.003076819858672075,0.032461070015863056,0.08172012000640776,-0.11138535125224738,0.023540142674716522,-0.01873620304760213,0.006914930730046015,0.010105723186775151,-0.022700505116527235,0.05679038939980296,-0.025126057670585,-0.0034019340347568694,-0.01823824474964094,0.025024033017739197,0.004130813948689293,-0.025722416360632216,0.020934361651954857,-0.009334136846642076,0.006556547988367281,0.00234803497815383,0.011030946906982015,0.02396846188891054,-0.006536709208313284,0.01135611669612804,0.0005467616380393308,0.013993785566717938,0.0007989443550753999,0.00452244596897048,-0.005627113941529347,0.0044560779050289104,-0.0017883971583319716,0.015927894553854918,-0.002897251976974385
326,0.007513842914266228,-0.00341210685789129,0.004798959827464184,0.0006054208450452892,0.0021194913430532866,0.004648261020768393,0.0015624291830827126,0.001807159154828975,0.0012402762472780466,0.004170398602848199,0.00302699570155007,0.0007386087184343451,0.005267054877257775,0.0035319193747959626,4.7773831825209473e-05,-0.000538420749972956,0.0007392843242176069,0.007599700064602303,-1.0583702439585108e-05,0.002252372455744924,0.0016641777820618317,-0.01113813728989955,0.009461243677587139,0.012722522233958231,-0.0015406392142957995,-0.005813259927189784,-0.002705991522877697,-0.001655987701565452,0.0018469107556220931,0.005668530088043106,0.0037075076474935697,0.006715510994169647,0.008211594958908778,-0.027001946578289474,-0.00591084596642254,-0.010671487758581406,0.007232784439755991,-0.00593260461300263,0.010191953545433846,-0.006406382465297044,-0.0003257438345801356,0.018785217100398027,-0.0026202665283167627,0.010608442575193921,0.017839251275091703,0.04166839439541772,-0.022241321138054992,-0.014483972572242486,0.0235575555517,-0.012702352071440737,0.012631651140759557,-0.035524638546860283,0.04508778791725151,-0.09121762100542619,0.08475171907932776,0.0025289291689469984,-0.03714978834574141,-0.016100430363158662,0.0288872219025929,0.004866185832228984,-0.0036665730293779604,-0.01531458511976465,-0.011211499628303001,0.0345416385389144,-0.010291889148519775,-0.0012482822870495069,-0.002424101623661148,-0.0013717333227741464,-7.896560124346142e-05,-0.0026743000741433908,0.0015276712395679243,-0.004912474768645949,0.01745061421504385,-0.12442373422796749,0.07376235448987163,0.059176824776876004,0.008591325418993417,-0.11904001443925177,0.05473864242773262,-0.02229435819595712,-0.13107239718801833,0.18931058407080129,-0.13948059354034562,0.14853742538919307,-0.11234826571551468,-0.04894106829759619,0.09591380422303711,-0.06853947756213302,-0.03284368040324677,0.06047352582969092,-0.07626447050771032,-0.0042243388127489265,0.024739559016217393,-0.022606784434870617,-0.03099111731832339,0.007242058355719591,0.02862116346559489,0.007442317786521673,0.028813854667988324,-0.05239864872523416,0.0904022897088767,-0.06384226562939238,0.023298639778314062,0.05625481578742747,-0.14213632299700443,0.06133866758544015,0.020244233122938396,0.016883479337856513,0.009904413833774993,-0.01935673596382071,-0.08274702529767125,-0.022855851472751692,0.1218851204363499,-0.010795025926373486,-0.07961971592477013,0.09687613193309483,-0.09937300652570341,0.038665848419204306,0.00874041890776299,-0.004834935728897325,0.0236432365306953,0.007427714708902855,0.017109187420168898,-0.007382879513797044,0.012252050815583702,-0.0026099246028559986,-0.003524961974769386,0.010806556450229756,-0.008435946202641941,0.019569943391489143,-0.004439436170689484,-0.003808489574899422,0.007624845245567164,-0.018658173505943485,0.0170047944808421,-0.006032339470383444,0.002997746890342587,0.009526371787413043,-0.0017424425438269514
327,0.0014957592691561988,0.0025674438435477516,0.0003946006922181319,0.00660879717004078,0.0007973001670714222,0.0038024351766294657,-0.0003935153168068217,0.000969567957629562,0.010556759739120434,0.006047663069317916,0.0036469841464826015,0.007649860983593164,-0.004132588911719075,-0.0007677382881568907,-0.0029309857360311003,0.0026836238419632647,0.011716630463158214,0.0028815062887005234,0.011050486302689599,0.002664164305618955,0.0011606226534263586,-0.0006797638726460426,-0.00217938824467286,0.007328259084586255,0.015425804755083485,-0.004553713643700375,0.0011975675320388137,0.0077023627229247105,0.0051068537475030314,-0.011115685125577068,0.005124679346008525,0.007913675547956744,0.009099660553141674,0.0038804437646274563,0.018213956896481746,-0.01994031241298929,0.014001704282191729,-0.00456624210335645,0.004316422325604447,-0.004709720655296991,0.007198074274125349,0.011389001305971966,-0.007326491774892208,-0.012454051233848996,0.021025681616202357,0.009617401774378437,0.0028192702717326724,-0.009202791202451347,-0.048434893396597706,-0.008904962716033537,0.04696739071660796,-0.011299376053037831,-0.06709612659758289,-0.07639573303700539,0.089196644028012,0.021282718032727473,-0.024441964088412257,0.05202402312869176,-0.046413986240090105,0.028297177550283777,-0.007012956171412474,0.005162854913170434,-0.1085436710052704,0.10162510814544369,-0.08530097262939879,0.12356232139577171,-0.007650600983897372,-0.03525015684328875,-0.027138549889423293,0.02114144088872073,-0.014670607955559394,0.012353357494440503,0.018188728872924113,0.09116829597620921,-0.003213833080223769,-0.0711369351664403,-0.08209832940883562,0.1007825972218268,0.08006669677456486,-0.17792309323386227,-0.07147497578161197,0.10891234085722719,-0.10945496294793128,-0.12260808453256594,0.1403075212522843,0.03416218673505976,-0.0008074394856574712,-0.027952686992650824,-0.014863895333968515,0.005887079995613247,-0.007628815380126017,0.049249945777814955,0.002898850525187089,0.00899002302073249,-0.057216056452339424,0.06160053438433491,-0.051335027027147546,-0.053046531239126275,0.02070769590461995,0.08437537341278668,0.06021960246344192,-0.006744784965932633,-0.08974605598439452,0.010472708188592472,0.08279352786283788,-0.014112624291314093,0.04188245393263745,0.009749796264547129,-0.03915447121086328,-0.013212848324144271,0.0908316522799043,-0.07152343205816421,-0.09203816668159423,0.09115444965676617,0.05772606288314022,-0.008143705242040732,-0.09056047032046984,-0.1005577904192627,-0.0014382168976019162,0.058478725096549194,0.052366467942492924,-0.06889123081996165,-0.020805826191441314,0.024268617189942953,0.0075867788811231456,0.013459111023818391,-0.0150312219391858,0.0013387696929868364,-0.008078035868769403,-0.0021603446655864677,0.005705857405209752,-0.007708823122758035,0.010279403593086444,0.004520421942541899,0.011586989998011443,-0.0006775404104628662,-0.02034641254154056,0.006081239119967063,-0.001294373076886525
