,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
48,6,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,7,6,6,7,7,6,7,7,6,7,7,7,7,7,7,7,8,8,8,8,4,1,1,6,11,12,11,6,4,5,5,4,3,4,6,6,5,4,5,7,9,11,10,10,8,8,7,5,8,11,10,6,2,1,1,3,6,9,9,7,6,5,6,6,6,6,7,8,6,2,1,11,13,13,8,6,4,1,0,0,1,8,13,13,13,12,1,0,0,0,3,10,13,13,12,7,5,5,5,9,11,12,13,12,9,2,0,0,0,3,9,12,12,11,4,2,4,5,6,8,8,8
49,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,5,4,3,4,10,12,13,13,13,13,7,0,0,0,0,3,7,9,10,10,8,6,5,4,4,5,7,7,7,8,9,10,6,0,4,13,13,13,0,0,0,2,13,13,13,12,8,6,3,2,4,7,6,8,8,7,8,7,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,7,7,7,7,7,6
50,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,6,3,2,3,4,7,9,9,9,9,10,10,9,4,2,2,2,5,8,9,10,10,10,8,6,4,5,6,6,5,4,6,9,10,10,10,10,3,0,0,4,10,13,13,13,12,2,0,0,0,6,12,13,13,4,0,0,1,13,13,12,1,1,4,9,10,6,4,5,6,9,9,8,7,7,7,6,6,6,6,6,5,6,9,10,11,10,7,4,4,4,4,5,6,6
51,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,7,7,6,6,6,6,6,5,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,4,8,9,5,4,7,7,4,5,13,13,1,13,13,9,0,1,9,7,0,12,13,0,0,9,0,8,13,10,7,7,0,1,8,6,12,12,2,4,6,1,5,12,7,5,3,0,3,12,12,13,12,5,3,4,2,4,7,5,4,3,2,6,11,12,12,11,6,3,2,2,4
52,7,7,7,6,6,6,6,6,7,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,6,7,6,7,7,6,7,7,7,7,7,6,7,7,7,7,7,5,6,7,9,9,6,3,5,7,6,7,7,7,7,7,8,7,7,6,6,6,7,6,7,8,11,9,0,0,0,13,13,12,2,1,4,5,3,2,4,6,7,8,8,6,5,6,7,9,5,0,9,13,11,10,0,0,0,6,10,13,13,12,8,1,0,2,6,9,11,9,5,3,2,4,10,12,12,9,2,0,1,4,10,12,10,7,4,4,5,8,9,9
53,2,3,6,8,8,9,8,8,8,8,6,6,7,7,7,9,9,4,1,3,7,7,7,7,6,7,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,8,7,7,6,8,11,7,2,8,9,7,9,7,5,8,6,7,7,6,6,7,7,6,10,11,4,3,3,5,2,3,8,5,7,6,7,7,7,7,8,7,7,6,7,6,6,8,7,7,6,5,8,11,10,8,5,2,2,9,12,12,10,7,8,7,7,6,6,7,7,6,5,3,4,3,6,9,8,8,8,7,7,7,7,8,8,9,10,10,11,11,9,7,5,0,0,0
54,7,7,7,7,7,7,7,7,7,6,7,6,7,7,6,8,7,7,7,7,7,6,8,7,6,7,6,6,6,8,7,7,7,6,8,8,6,6,7,7,7,7,7,7,7,6,6,5,4,4,7,8,6,8,5,6,9,5,9,7,7,7,6,7,6,7,6,6,7,7,6,9,5,4,10,10,3,9,10,3,6,8,3,3,7,7,5,7,8,7,7,7,7,8,7,7,7,7,7,7,7,7,8,7,7,7,5,7,5,7,7,6,6,4,9,3,4,4,5,8,7,8,7,5,7,8,9,7,4,3,1,3,9,11,8,4,5,2,8
55,7,7,8,6,7,8,7,7,7,7,7,7,7,7,7,7,6,7,5,2,3,2,4,6,7,7,7,7,7,7,7,7,7,8,7,9,8,8,7,7,7,7,7,6,6,6,3,8,3,11,9,9,4,5,6,7,7,8,9,9,10,9,6,2,0,0,0,0,8,13,12,11,10,6,6,8,6,6,8,9,3,8,10,6,5,9,10,6,8,9,5,9,5,6,6,6,5,4,8,8,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,5,8,9,7,8,8,8,7,8,7,6,7,5,6,4,6,5,7,7
56,6,6,7,6,6,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,6,7,7,7,7,6,8,6,8,9,5,6,7,5,5,8,7,5,8,6,6,12,11,3,0,0,0,8,12,10,10,8,6,8,7,7,7,7,7,7,7,7,7,7,6,7,5,5,5,6,7,7,7,6,8,7,8,7,7,7,7,9,12,6,0,0,3,5,5,7,6,7,7,7,7,7,7,7,7,7,7,7,6,8,6,7,6,6,6,6,7,6,7,7,7,7,7,7,7,6,7,6,7,6,7,6,7,7,7,8,6,6
57,7,6,5,4,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,3,1,0,0,0,12,13,13,10,5,3,4,4,5,6,6,6,7,7,6,7,7,7,7,7,6,7,7,7,8,9,10,10,9,8,7,7,7,7,7,6,7,7,6,7,8,6,6,7,6,5,5,12,13,13,0,0,0,3,9,9,9,12,8,0,2,13,13,11,6,1,5,9,9,6,5,5,8,8,6,5,6,7,7,6,5,7,9,10,9,8
58,7,7,7,7,8,7,6,6,7,7,7,6,5,6,8,8,7,6,7,9,9,7,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,9,7,7,9,4,5,12,8,5,6,6,8,7,5,6,7,7,7,7,7,7,7,7,7,8,7,7,7,8,6,8,9,10,9,7,7,7,5,7,8,9,7,7,6,6,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,8,8,6,3,6,4,4,6,7,7,7,8,8,7,7,7,7,7,7,7,7,8,8,8,9,11,13,13,9,5,4,4,3,1,0,0
59,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,6,7,5,6,5,8,10,13,13,5,0,0,0,0,5,13,13,12,11,7,4,5,8,8,8,8,8,6,6,7,7,5,4,5,7,8,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,8,6,7,6,7,9,11,10,8,3,0,0,2,5,7,7,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
60,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,7,6,8,6,7,7,6,7,6,7,6,7,7,7,7,7,7,7,7,6,7,6,7,7,8,8,6,7,6,8,8,8,6,4,4,10,13,13,13,11,10,8,8,7,6,7,8,7,7,8,7,6,6,12,2,5,4,1,3,5,10,12,12,8,4,4,4,6,7,6,8,9,8,7,7,7,7,7,6,8,6,8,6,8,6,7,7,3,9,8,2,6,8,8,8,8,8,8,8,7,7,8,3,6,8,0,0,0,2,0,7,11,8
61,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,7,7,7,7,7,7,7,8,9,8,7,6,2,1,0,0,1,6,5,6,10,6,4,8,8,12,13,13,10,6,6,7,8,6,6,8,7,5,7,5,8,6,8,7,7,7,7,7,6,7,6,4,1,0,1,3,8,7,9,4,5,8,8,5,6,8,7,6,5,7,6,9,5,6,5,7,7,7,7,6,6,6,8,6,5,7,8,5,7,7,6,7,7,6,6,9,11,13,13,0,1,7,8,7,7,5,7,7,8,6,8
62,7,7,9,10,8,7,7,6,7,7,7,7,7,9,10,10,9,8,7,7,7,7,7,7,7,7,7,7,7,8,7,7,6,5,3,2,5,7,7,7,7,7,7,6,7,6,7,7,6,6,6,6,6,7,6,7,8,7,8,7,7,7,8,7,7,9,7,5,9,6,5,6,5,6,6,7,7,7,7,7,7,7,7,6,4,0,0,1,6,5,5,9,6,6,9,8,4,7,8,5,7,8,7,7,6,7,7,6,6,7,6,7,7,6,7,7,7,7,6,7,7,6,9,7,6,7,8,6,7,8,3,4,4,3,6,8,6,7,7
63,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,6,6,6,6,7,7,7,7,7,7,7,7,7,6,6,7,6,6,6,6,6,7,6,5,6,7,7,8,8,9,8,6,6,7,6,6,7,6,6,7,6,7,6,6,7,7,6,7,8,8,7,7,6,6,7,7,6,7,7,6,8,6,4,9,6,3,8,10,6,8,10,3,8,11,2,2,7,8,4,10,7,5,7,7,6,7,7,8,9,1,5,5,6,6,6,5,6,6,6,6,7,7,10
64,7,6,7,6,7,6,7,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,6,7,6,7,6,7,6,7,7,6,7,7,6,6,6,6,6,7,9,9,7,2,1,1,2,5,6,7,7,7,7,7,8,7,7,7,6,7,6,6,6,5,5,6,7,6,6,7,5,7,8,5,8,11,2,0,11,11,2,5,5,7,12,13,13,13,12,10,8,6,5,6,5,5,6,5,6,4,6,4,5,2,1,0,0,3,4,8,11,11,9,7,5,6,5,7,6,7,6,9,10,10,7,6,7,6,6,6,7
65,7,6,7,7,7,7,7,7,6,6,7,7,7,7,7,6,6,6,7,6,7,7,7,7,7,7,6,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,6,6,6,6,5,8,7,5,8,7,6,7,6,7,6,6,6,6,6,6,6,7,6,7,6,6,5,3,5,12,12,7,7,7,6,8,7,6,6,6,3,3,5,3,7,5,6,7,6,6,6,6,6,7,6,6,7,6,6,7,6,6,9,8,6,6,7,6,7,7,8,7,8,7,7,5,6,6,7,6,6,7,6,7,7,6
66,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,8,6,6,9,5,5,8,7,3,9,8,3,6,7,6,6,7,6,6,6,6,6,6,6,6,6,7,6,6,7,8,11,10,12,8,8,6,4,5,5,6,7,7,5,8,5,6,5,7,5,6,6,5,8,10,13,13,13,11,8,4,3,2,5,3,6,5,5,7,6,6,6,6,6,7,6,7,6,6,6,7,6,5,3,4,6,5,6,6,7,5,7,7,5,8,5,5,5,9,5
67,6,7,6,7,7,7,8,7,6,6,5,5,6,6,6,8,8,7,7,7,6,6,7,6,6,7,6,7,6,6,4,3,2,6,10,10,9,9,8,7,8,7,7,6,8,5,7,6,6,6,6,7,7,7,6,7,6,7,6,6,7,7,7,7,7,4,9,4,3,7,10,4,5,7,6,6,8,7,6,7,7,6,7,6,6,7,6,7,6,6,6,6,8,9,11,12,12,10,0,9,8,4,9,7,3,5,6,4,5,6,6,6,8,9,7,4,4,6,8,6,7,6,7,7,6,7,6,7,6,6,7,7,6,6,6,7,6,6,6
68,6,7,7,7,7,7,7,7,6,6,6,6,6,6,7,6,6,6,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,5,6,10,9,4,1,2,7,9,9,8,8,6,7,8,5,5,8,6,7,6,7,6,6,6,6,7,6,6,7,7,7,8,7,8,6,7,7,9,2,3,6,9,5,5,6,5,7,8,8,9,7,5,8,8,4,3,2,4,4,7,6,6,8,5,8,6,7,6,7,6,7,7,5,7,5,8,6,6,6,7,6,6,6,7,7,7,7,7,7,9,10,11
69,6,7,7,7,8,10,10,9,7,6,4,3,4,4,5,6,6,6,6,5,6,5,7,6,7,6,7,7,7,7,6,6,6,5,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,10,10,6,5,6,6,7,8,6,4,5,6,5,6,7,7,12,13,13,13,11,6,3,2,2,2,4,5,6,6,7,7,7,7,7,7,7,5,0,0,1,12,13,13,13,6,4,4,3,4,7,6,6,6,7,7,8,9,9,8,6,4,4,2,2,3,3,5,5,6,7,6,7,7,8,7,7,7,5,5,6,7,7,7,6,7,6,7,6,6
70,6,7,7,4,7,7,6,7,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,7,6,6,6,7,6,7,6,6,6,6,6,7,6,6,7,6,7,6,6,4,9,6,1,3,3,2,4,9,7,9,10,9,10,10,10,12,12,12,11,7,5,5,4,4,4,4,5,5,7,6,7,4,6,4,5,6,6,5,9,7,4,5,8,8,9,10,11,10,10,8,7,6,5,7,6,5,7,6,3,5,3,1,5,6,8,8,9,7,6,6,5,6,5,7,6,8,2,1,9,13,9,11,11,7,6,9,6,3,4,4
71,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,5,7,6,6,5,5,6,6,6,6,7,7,6,7,7,7,7,7,7,6,6,7,6,7,6,7,7,7,7,7,6,7,6,6,6,6,6,7,4,6,9,6,5,8,7,6,7,6,7,7,6,6,5,5,6,7,8,8,10,9,9,7,7,6,7,6,7,7,6,7,7,6,5,2,5,6,10,6,5,6,8,6,8,9,9,8,7,4,1,3
72,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,8,9,7,4,4,4,5,5,6,8,8,8,6,6,6,7,7,7,7,6,7,7,7,6,6,7,7,6,7,7,7,9,10,9,10,0,0,3,13,13,12,10,10,13,10,5,3,2,4,6,6,7,6,6,8,7,7,6,7,7,6,4,5,6,8,7,7,7,7,6,4,6,7,7,7,7,7,7,7,7,7,7,7,6,3,10,13,0,0,0,2,8,11
73,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,5,6,7,7,7,6,5,7,8,6,4,7,9,7,6,7,7,7,6,7,7,7,7,7,8,9,9,9,10,9,9,8,7,7,7,7,8,6,6,7,4,0,0,1,13,13,11,2,7,6,4,6,5,6,8,8,8,8,5,4,8,9,8,8,6,3,2,2,3,3,6,5,7,7,7,8,7,8,6,7,7,7,7,7,7,7,8,9,10,10,12,12,4,0,0,0,1,9,13,13
74,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,11,11,5,3,7,6,5,5,6,8,8,7,6,4,4,5,6,8,9,8,7,7,6,5,6,5,5,5,6,7,7,7,6,6,6,7,7,6,5,6,7,7,7,6,6,7,7,7,7,6,7,7,6,7,6,7,7,6,7,6,7,5,7,6,7,7,7,8,11,2,5,8,10,8,6,8,6,5,6,6,6,6,8,13,10,0,0,8,11,8,10,6,4
75,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,6,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,6,6,7,6,7,7,6,7,7,7,7,7,9,11,10,5,6,7,6,4,5,6,6,8,7,6,6,6,7,7,6,7,7,7,7,7,7,7,6,6,6,7,7,8,7,7,7,7,7,7,6,6,7,6,6,7,7,8,8,7,7,7,7,6,7,6,6,5,5,6,6,7,7,7,7,7,6,6,7,13,8,0,0,1,4,9,13,12,12,10,7,6,7,5,6,11,12,0,0,5,7,6,7,7
76,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,6,6,6,8,9,5,3,5,7,8,8,7,7,8,9,9,8,7,7,8,7,5,4,6,7,7,7,7,7,7,7,6,9,13,12,0,0,3,13,13,13,10,8,6,2,1,1,1,2,6,7,7,7,5,4,5,6,7,8,8,8,8,8,8,8,8,9,9,2,6,12,11,8,5,5,5,5,7,6,5,5,5,8,13,3,0,4,6,5,5,5,4,5,6
77,6,7,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,8,8,6,6,7,6,7,7,7,6,7,7,6,6,6,7,7,7,6,5,5,6,8,7,5,6,8,8,6,4,5,6,7,7,7,7,7,7,6,5,5,6,7,8,8,7,6,6,6,6,10,12,8,0,0,2,13,13,13,13,11,6,2,1,1,1,2,4,6,6,5,6,8,8,6,7,7,7,7,6,7,6,7,6,6,6,6,6,6,6,6,6,7,8,8,8,8,7,7,8,7,4,6,7,8,6,6,6,7,7,7,7,6
78,6,6,6,6,7,10,12,12,10,8,6,5,5,5,6,6,6,6,6,7,6,8,8,7,6,6,5,5,5,6,6,6,7,7,6,6,7,7,6,6,7,5,4,2,2,5,11,13,13,0,0,1,6,4,3,6,10,11,10,9,8,8,8,6,3,4,5,5,8,10,11,11,6,3,1,3,3,0,1,9,13,13,10,9,9,10,9,7,6,5,6,6,7,7,6,6,6,7,6,6,7,6,6,11,8,0,6,11,8,7,6,5,6,5,5,6,5,6,8,4,1,4,3,4,7,6,6,7,8,10,10,4,1,6,8,8,10,9,8
79,6,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,8,9,13,12,0,0,3,9,6,5,11,13,12,8,2,0,2,9,9,6,7,5,4,7,9,6,6,9,12,13,11,5,3,2,3,4,4,0,0,0,13,13,13,13,12,10,7,6,5,1,1,2,5,8,8,8,6,7,6,6,7,6,7,7,6,7,7,6,1,3,12,11,8,6,6,7,6,6,6,7,7,6,8,10,12,4,0,3,6,9,9,6,3,4
80,6,6,6,6,7,7,7,7,7,6,5,3,1,2,3,4,6,6,7,7,6,6,6,6,7,6,7,7,7,8,7,7,6,6,6,6,6,6,7,6,7,7,7,7,7,7,7,7,9,9,9,8,8,7,6,6,6,7,6,6,6,5,9,6,5,8,8,5,4,7,7,6,7,7,7,7,6,7,6,7,5,5,6,6,6,7,10,11,12,12,10,9,7,7,7,6,7,5,5,5,5,5,5,5,6,7,7,6,7,7,6,7,7,6,6,6,7,9,7,5,5,5,6,7,6,7,6,7,6,6,6,7,7,6,7,7,7,7,5
81,8,8,5,8,7,6,6,7,7,7,7,7,7,7,7,8,9,7,7,6,6,7,7,7,7,9,10,9,9,8,8,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,8,6,3,6,4,7,6,9,6,7,9,4,5,12,10,6,10,8,6,8,9,5,7,7,5,3,1,0,0,0,0,4,9,11,11,10,11,10,9,8,8,7,7,7,7,7,7,6,7,7,6,7,7,7,7,7,7,8,8,8,8,8,7,12,9,0,0,0,2,6,8,4,5,9,8,4,4,6,6,8,9,7,8,9,10
82,7,6,7,7,7,7,7,7,6,8,6,8,6,6,7,6,7,7,7,7,7,7,6,6,6,6,7,7,8,10,8,7,6,7,7,7,9,8,9,8,7,7,7,7,5,6,3,4,4,4,8,6,5,9,7,5,7,7,4,7,8,6,7,7,7,7,6,6,6,7,6,6,4,3,5,7,6,8,6,7,7,6,6,6,7,6,7,7,6,8,5,7,7,7,7,7,7,7,8,7,7,7,7,7,7,6,7,6,7,5,9,12,12,13,13,8,6,9,6,6,7,5,7,6,8,8,10,5,0,0,0,2,6,8,8,7,5,7,7
83,7,7,8,7,7,6,6,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,7,6,6,7,6,7,7,6,7,7,7,6,7,6,6,7,7,6,8,5,3,7,9,7,7,7,6,7,7,8,8,8,8,6,6,8,6,7,7,7,7,6,7,6,5,6,5,5,6,6,7,6,6,6,7,7,7,7,6,6,5,8,5,8,5,8,13,7,0,0,1,6,8,6,8,5,7,7,8,7,7,7,6,7,6,6,6,8,6,8
84,3,4,4,5,5,6,6,6,6,7,7,7,7,7,7,7,6,7,4,8,8,5,9,12,8,10,9,5,6,8,6,6,8,6,6,6,6,6,7,7,5,4,5,7,7,7,7,5,4,5,5,5,7,6,6,6,6,6,7,7,7,6,6,6,5,7,6,9,7,4,6,7,10,13,13,13,13,10,2,1,2,3,8,5,4,5,5,5,8,10,9,8,7,7,7,6,6,7,8,5,6,4,3,2,1,0,0,0,1,4,11,13,13,12,9,7,6,6,7,6,6,4,3,4,5,6,7,7,7,6,7,7,7,6,6,6,6,7,7
85,6,7,6,6,6,6,7,6,6,6,7,6,5,4,4,5,6,7,7,8,6,7,7,7,7,7,7,6,8,5,4,8,8,6,6,6,6,7,7,6,6,6,6,6,6,7,6,7,6,6,6,6,7,8,9,10,7,5,8,5,3,7,7,7,7,8,6,6,5,5,7,7,7,6,4,3,2,4,12,13,13,8,3,0,0,2,6,7,7,5,5,7,7,8,8,5,4,5,5,5,8,8,6,7,9,8,10,12,11,10,10,10,7,10,11,9,6,11,7,5,6,6,3,7,7,5,6,8,8,8,9,9,0,0,1,7,9,8,6
86,7,7,6,7,5,6,6,7,7,7,7,7,7,7,7,7,8,8,8,7,7,7,6,4,1,0,1,4,7,10,11,8,9,10,8,7,6,6,6,8,6,8,9,5,7,7,4,4,4,2,2,13,13,10,12,10,4,1,1,3,6,6,5,6,7,6,7,7,7,7,7,8,9,9,9,8,8,7,8,8,7,7,6,7,6,8,7,7,8,7,6,6,2,3,3,6,8,7,6,1,1,1,3,7,10,7,3,5,8,5,10,9,9,7,6,6,6,7,6,6,4,4,7,11,12,8,7,4,7,9,6,7,9,8,9,9,9,5,3
87,6,6,6,6,6,6,6,6,6,6,6,6,7,7,10,11,10,8,7,6,6,6,6,5,5,5,5,5,5,5,4,9,11,12,13,12,9,7,5,5,5,5,4,3,4,6,7,7,7,6,5,4,5,4,6,7,7,8,8,8,10,10,12,11,10,7,6,4,6,5,8,6,8,6,7,6,6,7,6,6,6,6,5,3,3,4,6,6,7,6,6,6,6,6,6,7,7,6,6,6,5,1,1,8,13,10,3,1,3,9,12,12,10,7,6,5,7,10,4,1,3,7,6,7,6,6,7,6,7,5,7,6,7,6,8,9,5,0,2
88,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,5,4,7,11,11,10,9,8,6,6,7,7,6,7,6,7,6,7,4,5,4,4,7,6,6,8,7,6,6,8,12,13,0,0,0,12,13,13,12,4,2,6,4,7,7,8,9,7,4,5,7,7,8,7,6,6,7,7,7,7,7,7,6,5,11,8,6,8,10,10,7,5,6,3,2,3,7,10,11,10,9,9,5,1,0,0,1,5
89,7,8,7,6,6,5,5,7,7,7,9,7,2,3,6,6,8,8,6,5,5,6,6,7,8,7,6,6,6,6,7,9,11,11,9,8,7,7,7,7,7,7,7,7,7,6,5,10,10,0,0,4,12,8,9,7,2,3,5,7,11,12,12,9,6,3,2,6,9,9,7,5,6,5,6,8,8,8,8,10,13,6,0,0,9,12,11,8,5,3,4,6,8,7,7,6,7,6,7,5,8,7,6,7,6,6,7,6,5,4,5,6,7,7,6,9,9,1,4,6,8,7,7,6,6,6,5,6,8,8,8,6,6,4,12,5,1,10,9
90,7,7,7,7,7,7,7,6,6,6,6,7,7,7,7,7,7,7,7,6,6,7,7,6,7,7,7,7,6,6,7,5,5,10,9,7,9,10,7,7,7,6,5,4,5,5,5,6,7,7,6,7,6,6,6,6,7,8,8,8,7,6,5,4,1,1,5,9,5,7,8,7,7,11,8,5,8,7,6,6,6,7,6,6,7,7,6,7,7,6,7,7,7,8,6,6,8,8,7,7,7,6,6,6,5,6,5,5,6,6,6,7,8,10,9,2,3,8,8,4,7,8,5,7,9,7,7,10,7,7,9,6,3,6,7,7,8,4,4
91,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,10,9,6,8,8,6,7,7,6,4,4,5,5,6,6,6,8,9,8,5,5,3,1,1,2,7,11,11,10,8,6,6,7,7,7,8,8,9,10,9,8,8,8,7,8,6,3,3,6,5,6,11,10,3,6,10,7,6,6,6,5,8,10,7,6,8,5,1,2,5,7,8,9,8,6,7,7,6,7,7,7,7,7,9,5,2,2,3,6,5,5,6,6,6,7,7,7,8,8,7,7,7,7,7,6,6,5,5,5,7
92,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,6,7,7,6,5,6,7,8,7,6,6,6,6,7,7,7,7,6,6,6,6,6,7,7,7,7,6,6,6,6,7,6,7,12,13,2,0,0,13,13,13,10,6,4,5,5,6,7,7,7,7,6,5,5,6,7,7,7,6,6,6,6,7,7,7,7,7,8,7,5,6,7,6,6,6,6,6,7,7,7,6,6,6,6,7,7,7,8,6,6,6,6,6
93,6,6,6,7,7,6,6,6,6,7,7,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,7,7,7,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,7,9,8,2,3,7,8,8,8,7,7,7,6,6,6,6,6,6,7,7,6,6,6,6,6,7,6,6,7,6,6,6,6,7,8,7,12,13,13,0,0,0,0,7,12,13,13,13,13,10,5,5,6,7,8,8,7,6,4,4,6,7,6,5,4,5,6,7,7,7,6,5,5,5,5,10,12,2,2,2,3,7,8,8,12,12,9,8,7,5,5,6,5,5
94,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,6,7,7,3,2,4,7,10,9,8,5,3,5,8,8,8,8,7,7,7,7,7,8,4,5,8,10,8,6,5,6,7,6,6,5,5,5,4,3,7,9,11,13,13,2,0,0,5,11,12,10,8,7,6,6,6,5,5,6,7,7,7,7,7,9,7,2,1,3,5,7,8,10,11,10,7,5,3,2,1,3,4,5,9,13,13,13,6,0,0,0,9,13
95,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,8,11,12,1,0,2,4,4,5,5,7,9,11,10,9,8,6,6,6,5,4,4,4,4,4,6,8,9,8,7,7,7,7,7,7,7,7,6,7,7,6,6,7,9,11,12,9,3,3,6,8,8,8,8,8,8,7,6,7,6,7,7,7,10,12,6,0,0,13,13,13,9,1,0,1,3,5,6,5,4,4,6,8,9,9,8,6,13,6,0,1,5,5
96,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,3,4,10,9,6,5,5,5,4,4,5,6,6,7,7,6,6,6,6,6,6,6,7,8,9,7,4,3,3,5,6,5,9,7,3,7,7,5,6,8,11,12,12,10,8,6,6,6,7,6,5,5,5,6,8,8,4,2,3,5,8,11,8,4,4,7,6,7,8,7,5,4,3,4,4,3,7,5,8,13,13,13,13,13,9,6,4,2,2,4,6,7,5,4,6,6,6,6,6,5,6,6,6,7,6,7,7,5,4,5,7,8,8,8,7,6
