,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
267,-8.881784197001252e-14,6.979577244568565,6.592801299400185,-7.056698570676762,-2.712686921718839,1.6181993154306125,-9.712671411697979,-5.309443495832679,-0.10130146472053991,12.597343371611835,-6.026780577401911,3.2722833747970554,14.697702366831106,-11.435652776400975,-4.27827969666863,2.2958808134377664,-6.800226302760393,1.7522795511844096,-0.7619761095288367,1.1216128519363717,10.333175456631384,1.693576294394127,-5.103849905255737,0.730433865567978,3.2188907729051786,-5.092254949138258,-1.092258030761614,1.3317269314121392,-1.5614039542953717,-1.0722571858988172,4.869612532392936,2.659054055797956,-4.5879588316365965,-4.585930079895236,-5.6042015247938,-3.2901441750526086,-1.9941413410131728,3.268980026262092,-4.092311365314343,12.518881163135077,-2.950417842617142,1.14649660886549,5.645639808449951,2.5714747853546913,-5.016496035707209,-0.7724882377342182,14.133162015287084,-2.848385442854587,-10.874581526415575,11.452924350190072,16.263098782469246,-10.997311905174362,-12.063494149373327,0.42006487431003886,4.042000559187468,-6.929829178042784,-12.588038881907774,15.138611580178509,6.70220205733213,-8.484026329132885,5.139926041930033,15.368197714991283,-12.407233335393494,-16.097999658071085,-0.4869940149094445,19.014391140623985,-3.9612934175093386,0.8952570163543592,15.154111897063892,5.922190449782985,11.316140124331763,-18.859211662624148,-10.07924879852688,20.608263771092385,-5.851132609741358,-2.32695241113366,-1.7479159567667049,15.15843450319512,21.803215269923225,-13.317322984346577,2.089516312840853,-5.852086845087505,-16.042871099495244,-11.28142069750286,-7.444872205914024,34.04283058880092,-0.25172835123674453,-14.18329789935224,11.895830908938718,11.079136829434683,6.898571768706589,-6.231414325869303,-22.387051592534768,16.26794045036527,3.8031641958248654,3.827281049771944,34.974182981380686,-7.58705972366847,-9.306510692304268,-34.96027605820907,-1.4034997751727207,38.07670008865074,-15.63865720503296,7.602002383690662,-9.778786865467248,1.184700780837705,48.49521113982312,-22.653476434149656,3.9533922659060465,8.028193804366222,-49.960105219442575,23.884566051351804,18.34531812243221,48.43197182923153,31.747347555494834,-71.44876064125708,18.674290508044123,-20.64878202644058,-3.8156499419520795,25.089722114408612,-21.74069454860864,5.392125409794864,-13.813413334666926,11.376195866241897,55.27206726661572,-24.510347255415013,-23.077407975636856,-32.48610236904362,-14.448944083959027,46.60395025636013,2.868100839591449,12.211505540759676,3.325273815492952,-32.45809719233367,24.043509375193267,3.6263716353890407,0.9862593229130766,-9.926749819039456,-31.05024085977467
268,3.8191672047105385e-14,-5.231690263254849,15.809017013897178,4.777496942918202,20.418712820185515,-27.05595775804982,5.924487654722163,-7.759437945211704,-15.89698877674952,5.721918042213418,9.300523392599093,-2.7645137376029596,-2.115360361000972,-8.622817472685211,21.959486917363517,-15.246199527604276,-14.855403644021399,-2.598523619545042,-11.528914356052306,11.543178716312482,-9.617738293008752,13.616054225511716,3.8809462657825033,-6.381657724965212,14.293126142471372,3.090283195479352,-12.415984935849359,4.057528391682652,1.739730849734437,18.83284331802111,4.594866364827948,-4.424489528950741,14.09101520437323,3.4653324300892256,-5.1027764144338725,-3.251857435237978,8.706305101302812,2.571909951833284,-9.487829458628182,12.888325485303213,18.809183273299723,-19.940566673401594,9.36257613591441,-3.4750701423596917,-1.5483115708872788,-15.170102215262364,-14.545566219357287,6.349851253840015,-6.7924995414919,-7.432114733605949,3.1269837172907544,2.305387428478629,7.43162738781544,-18.091981418437157,-0.5212682990461985,4.0920084444510065,-11.913455209715313,-11.002167049697086,3.0862598048704446,3.793782447822836,2.6337693894007703,-14.920249293009142,-0.2875331256908864,-0.18912066201508915,-8.231758336701363,-5.017000767694806,-5.143760448328048,4.3536063228663675,-12.279120758745055,0.6853288823372452,19.576552174965993,-18.16469231018562,-3.1117629316637627,-2.1113433345712664,-9.879798544780256,1.2030620551283404,2.3208403919438516,10.593822628310466,1.0098559502496123,-11.45760486840887,10.896459168840835,10.392350846200014,-5.087116770442961,-3.4991844950212236,18.39749874071192,1.3478578362942562,-5.019062452003122,-7.302892600972781,21.843089899037864,-9.619837953623707,-12.429373858206532,-0.8153613923993381,12.17938708387948,-15.339490504273346,-13.738766579804448,5.261824672015888,-1.8261625710256495,-14.265906228667436,-1.6772472653998536,12.255793402351417,-13.478430294958578,-10.698317735239108,9.61070893621282,10.029169795879188,-18.342752651810645,-4.029898798533725,13.543568314805542,9.073679021691872,0.18850651824278764,-8.6406092956094,7.780517426604975,0.9768005539433899,-3.7492195933169192,4.370786462994637,11.865328163991801,-32.78761761160386,-10.848857090656262,11.466942067387574,2.053461179955419,-36.31590051623289,0.679906906199296,7.585816975713472,-25.116023795818236,-14.229939653401084,-2.8932024960286107,9.38753372776718,-26.49234115617134,-6.1247962151033,0.8490034331469043,1.2621453295538387,-18.227087855578894,25.71154260433388,-8.225267741662115,10.551340372022205,4.717513808015797,11.079280592889544,29.739146087053687,-28.116847770994838,1.0824043366635117
269,-5.861977570020827e-14,22.684185767517725,29.111417738819043,1.8346860373048992,-27.11082013084124,-21.10744385185098,17.802058463304938,22.46550840196401,-19.450381471170406,15.813029403776376,-25.261526759350108,6.478992236293783,30.341985230122376,18.153300740511092,0.4400577410857615,-16.175688912130312,-10.073743171051735,4.268552503388564,0.0743832938069631,47.811140879420535,-13.896707443868804,-10.465128806523916,11.888425768159088,15.164373487838159,25.77405583075225,18.378283570052158,-18.395685600045805,-24.314968743172397,3.56679304894391,46.231436183382485,15.49453281056686,0.7157511225335444,-24.62469236704684,-7.805497797044727,28.113410097701802,39.897207093750644,-1.8967379562627906,-21.9410172669779,-7.493464095796296,3.9469523912061506,32.19388451259191,16.202451169362888,-22.25477372757259,-28.884360748614647,-0.8873524627513656,34.563161005769075,22.540690360408945,-2.6888377328258715,-20.118485328214025,-10.120909721014778,18.62702735513291,23.830972406060354,-12.813378777119013,-3.4261495457087188,-7.890718510335857,13.6302691674511,13.237691636760434,0.039192604761450145,-6.601892339557204,6.649870029374894,-5.732944824903659,-6.725168884980839,3.3696822861024662,20.077039994572193,0.06612577094563576,-2.721673043669712,-10.179340759034648,13.48334964512901,17.11545734087973,17.393015192158096,-3.9350771385101266,-14.466948088082239,2.2617976612629818,20.591548893826626,12.09150669014494,1.581243581681254,-16.630718885870355,-1.256718660258676,12.84133897537298,19.560586167745516,-7.637853628624655,-6.501195551873088,-8.977727614204563,10.955181223228134,15.227401738043923,10.962408986701998,-19.575278959591316,-6.941336384156245,11.70695633403686,13.053077718751792,2.945551098725379,-9.321098476477903,0.6266227864063532,-4.0030281442958815,2.5650568260530777,9.090728792625232,-23.157831181642365,6.094972510063986,-17.436001522274502,18.172975895367514,-7.672010008811823,18.067188201098798,-0.004507418103672833,3.2927503333600714,-3.7156523037870857,7.60437787214399,16.321339444822794,3.1416783167496956,-23.845314925791854,-10.193801788741641,-2.6767111544518283,25.747055242904636,-22.781310575590133,9.328470994949289,-27.010817532107648,61.60402165458676,25.68106126233953,33.218748516461645,15.830428425698013,6.439072226524529,16.278690051087953,32.97560553770455,25.64575852673945,7.578110418283071,29.37714347272198,-13.424976450142573,50.95018227239244,-35.76067012402628,33.69876037533303,-67.18862839362221,-22.644938055748515,-31.574135906542026,-32.99959603783818,8.154426355513927,-64.13883969503344,30.69818640160349,-28.053138511640835,42.13423327031038,-10.640143773305043
270,3.375077994860476e-14,-0.9330232556254379,7.192181505624091,-3.004749122704072,11.893229378446662,-10.950803962282562,-0.05337542836685677,-10.43673994335107,-9.85028513003115,12.219774978018187,-4.793169752008791,7.759164529856326,7.522849183692768,-15.757059700628078,17.460224187319724,-6.577249832210736,-2.4943744004744763,-10.852879319771498,-16.910838142138413,8.685608552273974,-8.37274622543848,9.022233155147365,0.23169921633880453,-5.506690736102977,10.236524788396537,-2.263604364894172,-8.460059682197524,1.9530564695677708,-4.319275922794787,2.848634725411903,4.230720597756528,-3.9191390530867976,1.4878071606521839,-6.922383123640888,-2.9096805246461384,4.811704837390313,-3.620186157853215,4.347842962798086,-4.534348978892411,-5.4597228434301615,5.800962579829069,-2.4094516575728004,2.5643183565477234,-4.705750187690736,-6.220840652365288,1.1966271591325912,-5.518857677668934,-1.0666756174301875,1.972581986127805,5.231242403323501,3.646120158732198,1.2413106204119797,2.425954190457585,-3.9049958657559607,-3.322277366483046,2.871335204706546,7.176932650775703,-0.8456240019470489,2.570679314254655,-1.563700537984544,-0.03776197247785934,-1.7721018297039024,6.520836131982211,-3.3833985271971105,5.81047937194813,-14.859911102217678,-1.9021415055379278,-2.6163987580757975,5.111287296462781,-4.167823379091286,-9.245011307519508,-7.567616367439791,-3.0105008876606667,5.551265888416409,-6.0633381631616,-4.96621067210191,3.974031408197128,-0.364059702425682,-5.835325392280432,3.481135413557936,-1.8580845760774491,-11.587779583682039,0.6447729292490063,-1.5577888605554921,-5.145594153114533,2.743712129214831,-1.5427126874755714,-9.10512682445758,-7.433489337031569,-1.6409211586402224,0.35548192692792535,-2.7858188823012613,-12.024208841292031,-0.2961913442987558,-0.8129333526719054,-1.2607348859912186,-1.4754900791745142,5.29480357951917,-7.640898045357849,-9.606827154834836,4.771247579737785,4.499637875808345,1.1484731532872587,-1.499984888162682,-9.997553464222413,2.9344470678737156,-8.736135917467426,-2.608948953368559,4.3738905601509135,-2.9376550351426225,-16.550778176296408,15.451989415584004,1.4290295741948924,3.3798534690062567,-13.994755108511832,8.07656245603079,9.81026758908106,0.3313283075879827,7.062108845407515,-2.7216776345682403,12.71455978197152,-5.812034780301822,-10.844389679646564,-2.7511531882157705,0.998032428583352,1.128924023034845,-2.2745045524507064,2.1771123162323587,-7.23396521454889,4.572424121777117,7.6809628919471855,4.421139438569076,2.4732638210626474,-11.428407112471328,-0.4269821547490631,-5.9644120736083615,2.2083826835482236,5.7717239059028165,-6.557415606610939
271,1.4210854715202004e-14,-14.124947339830776,5.9132662644760865,4.78282578511222,36.16518340576175,-17.023256334756827,-10.688387996748041,-18.949243987496,8.609302951095094,2.6793442132087417,-16.75940557096475,-4.99803152523701,1.5955241582447528,9.545364188487694,12.597185770208963,-22.77321613223911,13.024778610706502,-21.26265027659765,5.503096738793333,-8.765438211503719,-19.679424238025305,-8.331009038756754,7.511235053187935,5.091392019950393,-10.089766492003834,-23.962980669954185,4.458724097826807,0.14659103540677554,1.8255528684082294,-17.702331997876676,-12.904369287535692,0.6383898429434223,8.721415436103452,-13.48765753090877,-16.316324227879278,-4.142050646861886,1.8099212020874464,-2.2212137260355034,-14.09485422778969,-14.98823527676286,0.14466128634808095,11.667440862328707,-9.575875909145088,-13.671941052947465,3.9921114982829637,-4.566559173988153,-7.3683636353002315,-9.885489123458992,-18.613605670386267,-2.3900664976216115,5.79947311726489,7.94776193149174,-12.624415213993764,-10.575513321441676,2.428585845022598,8.209322698653692,-4.577150429779562,-12.333002005193064,-6.087110176257237,6.803205228960755,-0.5842280152284386,-5.454210928524226,-13.28408312138131,7.650194649251532,9.880502540404423,-3.309723148272395,-4.0039402694968835,-1.9426896196508339,-2.3508131433856203,7.133509587313883,0.5248707115704521,-11.424065816035064,3.5659951222242983,0.6781750501595727,0.9376254457463078,0.65569790027867,-4.384259445697193,-5.946926256462332,9.457880251990773,5.269650494722571,-15.450181460686032,-1.6736661608503134,11.033904000028084,-6.126720789161616,3.0259595777283677,-5.620125216603173,0.3961958462743107,3.1866833210738905,6.933402495273478,-5.181450817799427,2.26155481275467,-16.263577723509083,-6.913767192796493,-3.2659235024665008,0.2920323851997242,-6.350851973767506,2.8955889295050032,-0.524159378287286,-7.663639945341163,1.9849437923869053,-3.2344540130389543,0.7753943506052501,3.5473637896444328,-12.429918191348037,-8.412085854161564,-2.190921294999273,2.7864669290227417,0.36145910786917224,0.9900403741705264,-1.1996343889849126,-0.7622652942310078,7.01893062781428,5.241541694911579,-7.430164121818171,2.4948601775680506,-30.00318811338971,4.507688302564658,1.6753947849262638,-2.349042006684861,-1.4420030585867734,5.955642687598592,-7.638608796660161,-5.9756528361911245,-10.789241473510373,-2.629936121647021,-8.816517413936873,-7.764255696509749,-7.145218940729301,-2.53460792592763,1.39958323205449,-1.9687251077296264,4.429599511732871,-14.714538119817277,-3.8871769916435666,5.788221883600398,1.3459482968925172,-5.842802986756862,-7.326195771764025,0.3745007746155635
272,-2.957634137601417e-13,-13.769610593018252,-8.06047162173753,20.932921379051695,-0.8762014198664653,-1.1927168448329835,15.623236649907245,-25.49295379109364,0.5637143270879371,3.62181533534872,-21.247836985394258,8.817246687113355,-1.5921996416062127,7.288875661747953,6.560581142354879,-0.008232701511576497,0.3460508736809375,-14.368052514722525,4.098861054364568,13.090575919952792,-16.89005652164183,1.0153307800437235,12.609624571179282,-4.2876245921771465,-2.8979199065587666,-1.8115360771577305,-4.93042803075916,6.163854815639112,6.14407937474673,1.774701413482613,1.9157134643406526,0.32669917211003846,6.691353238877013,1.4370029320449533,-3.221253041126773,-5.294598048222541,-3.1416303201941203,8.473005892520769,2.3226700725097364,-14.805321035513623,6.405291691207355,-4.136214803631907,-17.280418271983528,15.601039926180162,0.36567655032973523,-5.760470115323038,8.544044328108399,-1.2155235153606259,-9.609100062841545,-3.570773295343327,-7.463443459914714,15.616526942991683,-0.45487415300602674,5.192382974611705,26.317858456846974,-23.277912628780413,-9.5036421227991,30.32511169308237,-6.953488301610035,-0.4617863815331056,7.63930885794674,9.492334307402912,10.58289108916454,-29.032086037007797,10.4066193157307,-11.695788383495787,-34.24342068419871,29.635709927705847,17.521628000131326,-27.90713417625035,12.952798526884989,10.940452654995415,-21.851222676490504,7.511624677068376,12.026006529185844,4.218108363443614,-7.832566338333901,-6.2604729663977885,11.82915625004189,-4.995050264606067,-13.620525367786822,9.774467433907827,3.8842857840521425,-17.007427106077,8.59230845009677,5.358764325028307,-6.052048195085591,-6.060281995402147,11.091566712241653,2.9911646940422143,-14.142648300595384,18.940185672074858,8.631669038328361,-23.303876339446212,-4.832142219226052,21.17621921521465,-20.866301877031734,-8.725502652197969,25.251763552180492,1.6085968537534665,-18.93904550269221,-0.38607691605522376,12.288072583460528,2.287529449676546,-15.37859268847471,15.07711932434268,13.149789854830777,-9.157745468065194,8.988046472268199,16.210962971743477,-26.88153687312504,-2.076545575242827,12.379550522055137,14.747539988468123,-21.150042012043556,-5.409071133529732,56.31418360068831,-20.107751856244494,-11.135365513994856,21.415963157958977,3.9429596827118623,-8.954113416930202,1.8946222420551422,9.664788285049035,-11.025025082491938,-5.311979428817082,15.169082290065148,6.2202034867233795,-6.904035517586861,-1.207443635258043,18.93452311580441,-1.7196126757588053,1.6791350896584858,-6.491845493592246,3.445707791328326,-5.83853514414173,-1.5011409109137863,-1.8290496572152861,-0.7322805735325657
273,9.237055564881302e-14,-2.617987720975303,-1.6488757187089438,9.205361996011499,-3.359299278333715,-9.20214207400654,19.39130428092887,-15.24637704837732,-1.0364737883892292,-1.659191295024616,-10.499240094352295,8.295900565871595,4.60282351700756,-3.8244773712623656,8.470061912228184,-10.005716983611151,10.60947894975389,-16.547187495098466,-6.2856108270367095,2.213267701619227,-6.291230595441335,-5.560835265934493,0.3060313234620642,-1.3243481777302453,2.7378497992214657,-8.549302873370191,7.636302726181457,-9.739790428694581,-4.262046986119966,4.98880209305069,-7.619666570962676,-4.099846218677018,14.417918006096068,-10.93755386254034,-3.7222264206342097,-0.6333292504705847,1.6206785644986894,-6.628006469739015,3.62117412795499,-3.0199140828820976,-7.217671441032228,-8.447908088974586,2.992719922149478,6.180715744860107,5.21642460166736,-11.66580145374236,-9.36771723975819,-6.608198963226908,13.085752037108689,1.710431643850246,-6.993725495086877,-15.22893179768059,-6.0381344315706045,4.72084211987926,14.062397997604178,-1.2378309680860042,-15.849910487587914,-22.090292873549767,10.750167172981993,8.896479084632146,-2.545511618318506,-23.655472049499924,-15.604899495316147,4.282754374275759,4.188513381945061,3.347973878752999,8.301031338878236,-35.65041022799299,-3.4601523821874203,5.93795859662603,1.6096900447232612,5.783984937046039,-13.912226019486955,-19.61278147998766,4.699906152193431,14.777847650097664,7.031967819536822,-7.732338433246177,-13.348072051202227,-17.07999959673046,20.732463562855322,9.95470595256551,-11.916817656460537,-27.32125478837488,2.152124741309393,1.3767878307717853,8.237069593715358,-1.3990103538738996,-10.41216058006528,-19.67986253249486,-2.2974684836780694,9.796326299384576,-0.5472041955169966,-10.121049683318061,-11.584454219438,-14.637150702564716,-0.7210948233892065,13.31486442595332,-2.211533908505819,-6.279088706693272,-7.473022595567331,-0.75239591007416,18.20760657633602,7.85002844700141,-15.15910982930572,-13.953836220980543,9.775844745887394,-2.5226500361096993,7.856329650200157,-1.5858859870468196,-8.465534743353784,-10.861031623852988,9.557874205892395,-3.289146565189937,10.999146142803518,-7.7902758767217986,-8.864590450198266,-15.528118370738902,-16.1855917028926,14.986187203395495,-2.909330444397807,-12.901850459250042,-16.15354239327799,9.249610686269847,14.66336199762966,2.206346777830637,13.531216178549313,-7.760362122702907,-3.0961148494253683,-4.129159882486306,12.121977898294809,-12.019298597383052,6.553782478478027,-4.38449840666139,-3.2773815490018965,-14.078123816174696,11.744929411576353,2.6171949631170324,-6.677978067870569
274,2.149391775674303e-13,-13.130895402752857,-12.225902082467483,10.853920602960676,9.430408758209214,-3.610112856771119,5.017780010111298,-7.198792397767971,2.2770976392961395,-13.429314798779782,5.821793506920685,-2.2693928212617935,-16.883701747140776,6.010416102771485,0.6511979658265786,6.253868019939574,-1.8191931175796334,-7.83218288734203,2.349063283874312,3.214982201659257,-6.430056868667583,-3.800398433011156,1.5534003740164628,1.9325603667408406,0.8767593178255724,1.23583872503381,12.745714143139832,-5.52992129885288,5.186313759291662,-9.072842338404087,-0.2156871732320908,-6.000059076875449,-6.659059567917169,10.703508726873524,-1.79467022181354,-0.8207261477153879,2.3907597153820195,1.2846692748187274,14.881216171856728,-12.374488176720044,1.4155321482997758,-1.2133851345192648,-12.54628424273415,3.3697158016610085,-1.9616703235243356,-0.7393728908015893,3.755999364712904,-9.335519810648123,5.67823435072214,-10.672617424180503,-0.5554921551326759,2.7841245526799323,4.710919831565154,-7.170992493434734,-6.855222464571558,-0.11205764541317809,-2.89032870173702,2.2423437931292862,-3.179910459176167,-0.8235433562337784,-0.4753111031402336,-6.037648817437873,-1.3655591807413356,0.3177368458201726,-12.476094301043016,2.7190513361510638,7.127296558902778,-2.131775307347124,-6.160878741251809,3.565164721452017,1.4050089454435457,-6.549044730179364,4.666465890844757,12.780363026587734,-5.83546646558767,-4.172617417545965,0.7223483377786257,8.019708618002243,-0.32741002978816747,1.7120140092350022,4.344681795942404,-9.285686737489756,4.892810609463214,-6.882981584316231,-1.3894237829284015,2.9546651737517564,3.073759806933084,-1.939615174825445,2.502364196241694,-3.876704066619599,4.585070442668162,6.392752511435171,-5.199822612474524,-13.860396378522804,8.78537597311888,-1.8322736187063953,2.9998127774607592,-8.91454624631613,0.7407231015922946,-2.324521386216452,3.793921574263922,4.297278118144999,-0.48490655625355705,-8.373800172716026,-11.796303148554864,2.7820275487774113,-0.9238548345570086,-5.007051251517024,12.619848944259902,-3.184291113938456,-11.43550103297501,10.983279314413858,-1.7490848998788255,20.4949774875302,10.114014395917323,-40.91658021114959,13.75629029903654,-3.725441081720517,1.4117717316877496,-0.02160914311933937,-0.268199175528401,-2.8357689591653537,-3.963186303156457,-4.605630090448569,2.1165768606965134,9.817778829664665,-6.201173600371403,-14.254606162466965,0.1045871620191976,-1.1708565118326173,9.574994146370937,-0.8032516971332693,-6.455464989826506,-4.911135621135594,7.555487143713158,2.1784220088703767,1.7739812966891422,-5.012403510220635,-9.436360434633993
275,-1.0835776720341528e-13,-3.6240461470208114,-22.46371342761321,9.705380126159401,0.9641342384026311,6.721714390314495,5.1437909443024745,5.9189330143382834,5.009729289216846,-14.617239444426646,2.811922858435916,12.669582150224802,-1.2913139416096415,-7.865275288563565,1.2808373976936578,6.5891720776830045,-0.43382926550158096,2.5603179288421347,1.8379022654919404,8.10988138096893,5.630312336537152,-0.6787005885747238,1.7288331063231077,1.2070768099724658,3.6184782397681134,-8.197177726888016,-0.6963435080165411,3.978382193116307,6.016417466414211,-0.9889644241832761,-9.452248251097435,3.8261749723012377,7.802494315778505,-4.651843253332601,10.955465866234483,1.1476097937369218,-4.534078697807496,-9.403419476935849,1.9226226009768792,12.948534807539648,4.965070480302366,-3.925818684204514,-0.6191532830799039,-3.4722902313805855,6.244295393877323,-5.344022808697415,0.027114891269146346,-0.10754105933977948,-2.8372123103069753,-3.24619429246497,3.272926069819015,4.23618690958047,2.6356643627048246,-15.28164297577188,9.111007807387018,-3.294961207065408,-7.906603102262274,-5.615666145297797,0.9361778029455876,-0.10150879607157792,-5.5436794995185945,1.714753131673205,3.512118302540242,0.47344526107118323,-11.932655660681105,3.227815215367738,-3.995972207103772,-3.831123809839562,2.3578956823156467,8.460688922631263,-4.409481224068273,-0.9927627391339433,5.041175438101206,9.15241975026194,3.2285922453885805,-1.7551591355554774,6.641763382207123,1.196798510089159,0.8597027174004668,-6.004662684762696,14.776159429971313,-5.69987515169432,-5.77668771510569,-8.451427532934654,7.150092854869989,-2.6329844899917503,-8.442500128885575,-10.111795257398002,4.83352739145126,-7.290016805532557,-9.558716424909615,-5.780242036928417,-8.135097997051322,-1.9125650491325559,-5.14562460234078,1.9412844542495895,-6.091008082134024,-2.2424814730047475,3.3517762475755495,8.589329573853162,-0.765309645574737,4.898130614780729,4.396462462574589,12.709726420011622,-12.162560855241892,2.9817941468593467,13.763857211912672,3.8443089329518623,0.7319935588139481,9.315369533259503,-0.0744769600609212,-4.130200903251318,-3.296428566647921,20.5603265983713,-10.881672348980908,-33.42346632059783,32.734795870997644,3.097389875579161,9.83017217606319,-14.555893408264623,5.076193007931934,-8.167271976193076,3.281952575168904,6.41483213975941,-2.4836824204271286,5.708141594449757,-1.6022058782627924,4.094706852973394,-7.117816268721706,-0.23553148574102284,0.7254885973244452,-0.8604929539546324,-6.2079152834683695,-2.8256586868241653,7.69359432921922,1.8872840682635785,6.639684444797007,1.8744470877150283,-6.504862527891561
276,1.8207657603852567e-13,-6.537058113745658,-21.75757645215702,18.413627790575568,-7.7795731246271265,13.884485795417989,16.94204021669895,-8.914951921211,7.100813921421518,12.794292357827926,-6.737134641988161,9.746075474140431,8.966967292247633,6.1338571396963735,1.9910866953275306,7.30622968824431,4.00515168517521,-7.197970891612995,7.86657863594751,-4.8179256439437355,-15.886109938308444,7.748597722817915,-3.65127341441056,-6.549515882371466,-1.4396421862349553,1.9620221231098869,-11.682740792741333,16.62444373553457,16.039936100130245,-6.484342583306846,7.64365936191211,0.5110236556904781,-4.332585831560173,8.493414868918553,6.654105077609863,-2.095547087947851,1.3307107859761982,1.4246223391717319,-1.2465280542263326,10.57489541414408,-7.630879058002357,2.8107198899612054,2.174248654494564,3.7298904491707394,-5.879627721714774,-0.617172215945506,8.955201463057989,-9.733512195158236,-13.68242200464426,15.912492484563192,-4.433541971798953,-1.4259536723831527,9.369567985991106,15.925210465723346,-14.525635926781414,-2.9567216554381517,14.34725315903467,8.724634617854013,-0.547860222223916,4.7590152618487,20.054798505245,-4.095239005028498,-3.0413193056206484,6.603341816430612,3.2409078485654184,-0.34220854835914816,-2.362258003533123,-0.08421976588800151,-4.874797655844494,10.793568520283308,2.645255967070328,-9.558297352617462,-8.493662246764917,7.001516787478961,4.090035553231093,0.7090392458089694,1.0586312103073274,1.306482246248222,1.5291121961946679,9.35080344286968,2.7630024950248604,4.466935586008665,-8.832875024771635,6.241011814303997,-0.6119077762997673,5.152055977391594,4.383268216011237,13.5060617401424,-11.107282440112302,3.385847144083548,20.99283096828949,-3.617649117290438,-14.833406872461381,11.49739353355341,2.4901390302616075,11.038221624771097,-0.3888976543457696,2.3805500120305205,0.35043516113756823,5.6084683544181635,5.467704842009065,-9.476400899994204,1.3465804685936131,7.587162853555011,3.080600703523542,-5.590909795223734,1.6932542439894558,24.584763146495316,3.4030613626901705,-4.323373187760039,20.297796832065444,3.9351550254267744,-12.474927407902548,19.550538005881563,8.192106833408321,-16.640363631753814,-2.040029382091415,10.750417439603492,1.889294797377957,-7.143031015993731,-4.831948949006286,12.098523651487996,-4.665147426897802,-7.532024940917609,14.35642167653911,7.672123577872329,-5.310533972348431,-12.41999902669917,18.948963056585356,5.484282329957822,-14.042472565401809,-4.119812983642697,11.280942263875238,2.6172036608090594,-3.804306258901015,8.588211350952758,-2.0447702630850593,-0.014085936301162075,-0.2046283093332086
277,-1.2079226507921703e-13,2.565542217189195,-1.7255915060871987,21.297604788758246,8.123212919419512,4.629562017778074,17.506751603511695,-10.102630837865448,2.1681580942679775,3.1367256975025715,-15.066243972069428,13.66497123821692,1.6524736711208263,11.698663749287372,-3.9676662983015003,13.328478334818767,11.195689935042687,-5.440282120727993,14.559785745255912,-4.196461665252326,-9.210922892624765,7.63458171714603,0.38576209002455397,-0.8677342224410627,2.7561501539882594,12.074823648399446,-8.185827054914203,7.3842662518457605,10.276416814853908,-6.456362792236029,-7.1317131707954315,15.267965670172895,-4.10345426803106,5.640465297833376,5.423727868395663,1.7509934410345076,-8.01422033819039,9.786494776090656,4.768279705487417,0.9975690845856919,-0.00066465942858418,2.432150277648225,-0.022191250191774925,15.111956902244502,4.198688373609951,-1.7037650934923536,3.0422794268414393,5.817616149310451,7.429177434631555,2.2217278892217913,-3.1215903475423876,1.4641935566078381,5.44374999078301,19.97722750116857,14.57335120475544,-20.280059854759923,-3.1875654618755944,-1.0335596022769256,6.74076807113836,5.6001246165523995,-14.133679669179156,-0.39185090951683543,-18.302403948718045,15.254460830993764,19.40942546552258,3.9468118897068063,-15.280676696955382,-0.8595256430924761,3.005785998440885,14.363114664997738,1.2990948520120735,8.972479494699158,-15.408814534702822,-5.0450652663466915,20.705125991822975,13.05523995775868,-11.119014105199545,-8.186989017533516,-2.1573714770577452,14.788313617920497,8.337663641639862,14.007357881544312,-8.320278240287045,0.8664080320338758,9.998338803968114,10.874010730003587,12.802937926472731,-6.781571468894153,-7.376418984217621,-1.5593186508099333,11.366757668064636,9.967084479118052,4.423663924285961,-20.648574765971404,2.424159925262093,1.9520798883257564,-4.1808471872884105,11.495735742794627,-9.500308949195569,3.294562554814849,-3.3938794227257025,7.254004427728783,-2.2382156744398594,9.897821109664179,-10.771619632732284,1.8919656096031252,12.424032386267275,12.246619553284056,-1.1340536700886288,-0.23147663819474973,-7.156224546367952,6.019136206940463,12.956756760147613,-6.639154990210789,-2.4793702170747127,9.951013088531258,0.8734108225470818,-0.008919674958262735,-4.405130024309296,13.710969943167918,-2.7957647925542393,-19.776167965778818,3.125616169099855,8.182193241681173,-18.510735267916786,16.522562316333296,0.8689571279143626,-0.21198511273994336,0.3363824342561502,9.320609096766884,-3.8108341822077914,-4.238244215553336,-2.6310572991086016,9.691026830702304,3.3350215230355014,-2.6740649098164324,-7.111278115579476,11.704516049576377,-10.173883973623788
